x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
4.6097793996039025,-5.674344171148268,5.010991948057203,-1.5159817054897773,2.9666449478618238,2.0594128854477134,2.7956629413210603,2.3773597405036058,0.8832573474315953,-3.2299493465997884,-3.8589824320222297,-0.3131526024325856,-1.322522645842375,7.312018727318777,-0.9265887541409276,5.7171080232607725,1.0148969280434927,-5.613756635612581,6.350185640790068,-2.748860981310373,1.8886485087100737,1.9341617122563342,4.453273468332567,-4.018193242749319,3.2010086832983338,-0.9812851187625364,3.039149612190111,2.4996652267711643,-6.097889393133818,-5.395374127532288,1.7329242111763277,5.7644874091960885,7.055222483578452,-5.617379490819888,-4.090817035624907,1.7883025569636737,9.368615357452606,2.644197825364247,-4.006576471239658,4.202766582810533,1.898024896477697,2.5962260229067433,-3.1960706686745675,1.4474466768333103,-1.6646245484109692,-2.2078185999508086,4.878001896253254,-1.1909526706324725,2.032395328799375,-1.8842104011918348
2.8572229103408127,-1.848297601730426,2.0743434052924647,-3.2975227191198453,-5.625807209008678,3.926821720167797,-0.8059643241608836,9.26696491706168,8.801203702205939,1.4277858687370952,6.8834542885873224,0.7557288513020499,-1.6935086596043043,-2.6908016659929377,4.859783648862174,0.39520702755176185,-0.3714118964662101,-1.8748511368617888,-7.092162211851702,2.9204639808117,-3.0806863957044213,-7.777027671837285,-1.9717521387468089,-1.5397646752469891,-0.2261203486092086,-8.52488600866263,2.3135656703034533,-2.147474565214308,-4.436226420265381,5.387673147025258,4.436424924686674,-1.150926653538078,4.3716191567202936,-4.62211881380654,5.8863060313179325,5.121405793521579,2.731499135151584,0.6571353654165211,-1.9371829977557569,-5.5235168026187695,-0.040528119705303116,2.8495781877420825,-3.5315052477558417,-5.501991256557202,-2.0011972575072656,-1.2928769313654032,3.85023970452369,3.5971474622276487,-5.7635843974051415,-0.37006269414941495
0.4169396412862632,3.5599062674559963,0.3342831111105833,-3.794572273106683,-4.932537870129053,-7.434987150787798,-2.5708249051076524,0.7644956673610914,-3.333808526788064,8.664590827743496,-0.2664976935626111,-4.1282532524779425,-1.4295025351789141,-6.3328963553671835,5.589805631116524,0.5059439739636691,5.724183691362383,-2.3844080740583014,-3.7145325287377418,-8.896431905271529,-0.602127874862916,4.2857286310417235,0.4880390548019218,-2.7457282299981784,-7.237838960737633,1.2958801837938572,7.069051625956467,7.536528597601026,0.4491025846623976,-6.287379024983897,0.10519944548383786,-10.02335349845947,-5.5105284398343874,6.580610988836372,-4.008745166484049,-3.1330445109129017,-1.170924272259389,1.3624097728682842,3.09704124183258,-6.868215390817445,-1.3809644732729591,-2.228720980157873,3.1273697517743884,6.513302200860736,2.334361468899651,4.581798314558039,0.5508042118485261,-0.4054373680486163,-1.7045142373084798,0.8041869300085167
4.40648497336747,2.0045887108760647,5.151708500013394,-7.234886895261003,3.1358735889534453,-7.515381406864363,0.6772160727391512,-0.8234381635584316,-6.311435172817018,4.211352574996593,1.7411121519278696,3.58966850756642,0.488217294644359,5.14106354079334,-1.2624520668230157,2.8951933093012547,1.2549057146315596,-0.4961993168318946,-1.758081906200596,-0.5630564598193535,0.1839681241466624,-3.519132322034523,-3.838382959986426,-2.888523937141628,-0.2461022831221109,-4.4246975577443965,-1.7772803376110544,6.967418353107818,-2.552008911222428,-1.7513387346855611,2.3323021930913694,0.3663987056212649,3.659555052073679,0.08785465402008596,-5.034098924723442,-1.280744686028668,7.250075119634242,-2.1180856095824554,-1.1205528448889406,6.3218570175887265,4.27197815450014,0.03403257287434902,2.8321303614689923,-2.7819821364680437,4.2525576097255025,5.450883514730451,5.919738427436987,-2.1164512611959667,-5.036174577302803,2.0384794590013757
-1.7537464558250653,4.317235882939645,-7.048876747122162,1.102094704854491,-2.686377283688468,1.317284035622819,0.2887397288212625,0.5660472945407358,0.3224036953964757,5.939849103076759,1.1811157444549898,-1.5688252353087493,-1.4964979209087137,-2.870925758914742,1.6143246970884455,-6.876431681633321,-3.849844707126805,-4.447659240234243,-3.218305775578167,-4.016315202007238,8.336388745361361,2.4941649284895955,0.04158162088603845,-3.2168360910051037,3.527705863894475,-0.9743026534999316,-5.30160793541737,-4.113891652125599,1.0604634324074804,2.3522930693616333,2.174697297227003,5.224491793741351,3.0482341913318662,3.526725134303644,2.567410897068639,1.3768243556865138,-6.179437917652691,-0.6764447276591524,0.3552005360510677,5.344311343118125,1.0898610678546574,2.6145560370292587,2.305339687432483,-1.7331525713752558,-5.800363721348895,-0.6063350802510351,-2.779251496204249,-1.1286534559294328,1.8496365815162736,6.582969251485145
0.4712733787100312,-4.020937427495058,-2.9627976606819613,-6.665125807561574,-0.3270516008934711,-7.69743257619076,-3.6243863101890352,-2.335813242914349,-1.8815106333685758,-0.9803309483543003,-5.176510686018641,-2.13509520259216,-0.11110590691454793,3.4634352101946897,4.872726738980133,-2.1027182521503063,-0.2372395083629335,-1.4712360336083736,-9.92266967127208,1.3322220789782309,0.03613313926886208,-3.2208643863916318,1.794007550086748,-1.7727888919169723,4.763096840848961,-2.1716075404224475,-2.787283991821901,-2.9105514433653235,3.5567051707915827,4.439170430278391,-1.0818735309032794,0.10576523189651564,4.494460944810768,5.203785296750344,2.665000487857696,6.056979982331427,-5.352657843300586,-0.7946011940428523,4.0324225879735485,4.7203994741248,4.840693966120637,-2.4405713255857826,-4.445985532856152,0.4676403608484705,6.523151525450389,-1.3758536475836998,5.517716724222479,3.6232442076752047,10.17023953522069,-1.1094079531931678
0.6195664280835638,-7.11580347579832,-0.6123773952797429,-0.04389251511375536,-2.6480933013060217,-1.9227706035136167,1.1142204266864488,5.3396870589633485,-8.333649845969815,0.8135979610240871,1.8957383084968116,-1.952149033809464,5.137332465162698,7.77467703727233,8.486920545470086,4.148167827232852,6.757132656797371,-0.34712065543776394,-1.1863489395785654,-5.4191983034227915,0.4616107627773201,7.134946700765305,-2.972894234917891,-2.6543828576598028,2.6015281571497963,-7.985701682563136,5.719584438557062,6.184455098332447,-8.515217798997963,-0.3417376961024632,-5.379083220535134,3.4667545008458407,-6.880721058518781,5.955953761452126,-0.025877956224712676,-6.713880238834483,-1.705121359732384,-1.2029779195969694,-10.121877217355532,3.1676436647428026,0.12837257000574898,-0.5725384335026915,-8.406094880285963,-0.1887287719989963,2.463139351142668,1.4262627635473293,-2.267539771863131,-1.1044152372662617,0.35972259260156725,-5.2593550267889375
-0.28638166356182504,4.179035395020106,-2.635891423377472,3.2810816776800804,4.554490129838767,0.06603340137622604,-4.651963403688821,3.361696264964288,-3.394480167979402,-4.477241007947057,4.9337274077827304,-2.958522093384337,5.381371788130132,1.7797327097798812,-1.4726539794003846,0.16305337426592992,-2.5444363720305816,6.930290969264796,2.4532660639475865,0.09706799310950442,0.1620570494144843,-4.40811534995798,5.938411142390411,-0.03901520440832895,-3.977693185862458,-1.6191764835389404,1.348787040274623,3.730511934772724,-2.358882041919911,5.6620051507224645,0.4581112514956702,-1.2229461512012791,-2.741113744301049,-2.415010933871649,-0.06588655838752377,-1.043157532114044,4.129995236124138,-5.353820727267392,3.1949967730732656,-1.4316435440481956,0.35293229877983456,3.3385647140269934,2.7187994805512927,10.307462374586631,-2.6390417505758936,2.5343559789984904,2.7048057532386207,-0.3187725859167505,-3.760729168734304,-0.15573723506829273
5.427122730364538,1.8770756618900772,1.2657600839216965,-5.349656191151157,-2.818209947048681,-4.479148132873144,1.892131530689367,-1.5025441055731572,-1.4399639918909468,-3.643595340393495,-5.436804550956887,0.6930722598605883,4.500229375033976,2.794446488280109,-2.273201794685998,3.335206575753705,-0.3025856765025927,3.95034407036592,-4.0002327610362896,-3.4242095109844364,1.335625274186488,-4.875512057558705,3.055951203582916,3.2375785265801302,0.3602904678287695,2.935646276600247,-1.9336240496030537,-2.3915585358286253,-3.1635949577756537,0.6021748118144405,3.2624705930019178,4.147154337402556,0.06518181885014251,-2.3272523750561995,-2.7152367463453184,-0.8411070170216424,1.903345274693914,4.266010387422741,-2.277740096523744,2.175823432620237,3.869531560725569,-4.601449821839049,1.4774770643586868,3.956828776193544,-3.1609152174635153,1.5131574979729414,4.082160673238923,5.844983195899262,-4.786208589959852,-2.532722505524078
-2.4092435699480292,-2.1238145239663138,-4.91272599602053,-1.979607466174616,-5.572490064465411,-0.8591646345769028,0.7054914424462964,-4.606418685590092,3.743779689489344,-0.06784068389179887,-5.163319089162506,1.3034319385298945,0.9851618467313517,-1.9298603273594312,10.652565907728846,-1.7399393942363768,7.8143445240238,-0.31728591260263284,-1.7497788555802138,-0.4622926798547226,-5.651331505848867,-0.5779891509511834,4.602353707581772,-0.5982244752837134,-2.1180347879272587,1.6441696080218828,2.5088196694893767,2.117636609465519,1.1345755007349374,1.4607901733568216,-7.53291561121585,-1.8460975946771707,-8.303228567870837,9.420302630290953,5.197308766556215,-0.06244847528149289,-3.1147365879666986,2.128948274054244,-8.093071311330537,3.8264940096221705,5.696831126516511,-6.090998362982522,-3.066457722315004,-3.5783714447999517,1.30734274956329,-0.451811802241771,-8.822179986617371,6.228022733485258,6.044144565883598,-0.4477918265195228
